,time,TMER,QMER,elec_power,thermal_power,tot_GCP,tot_GRT,Tmoy,deltaT,Te,Xe,Cb,AO_Puiss,AO_Iode,AO_Xenon,debit_RCV,Plin_max,Fq,PGV,Tsat,Qevapo,Qvap,rho_vap,rendement,T_ARE,T_ADG,deltaT_tertiaire,JEPP,BURNUP
59,275.0,15.0,45.0,162.4894075546324,545.408915627172,288.0,0.9999999999999862,302.48105296088335,-0.0008302682276166706,292.1542673193581,2.7901710304894944e-09,1270.749145507824,-16.64193435004842,-4.003071154923176,3.0841204899262245,-0.8515329392738017,167.3320590755856,1.8353097631948534,550.1696891385326,288.9365219936963,262.6441767464879,262.64065714585917,38.42842366010601,0.29534905921686183,168.32589914326772,142.15947431825424,6.637372624006545,424.4768501236081,15585.083026817367
60,280.0,15.0,45.0,162.4894075546324,545.3601522120316,288.0,0.9999999999999862,302.48074829880136,-0.0011349303096039876,292.15486842560654,2.7911667609210144e-09,1270.5441894531293,-16.74277319857884,-4.07774921656885,3.1173232871273107,-0.774337339986627,167.43893076507558,1.8366461485404564,550.1359550838778,288.9373784222943,262.6063216970305,262.6185661245876,38.42895721472894,0.29534905921686183,168.2868297661559,142.12040494114243,6.637372624006545,424.4788437723678,15585.156225582947
61,285.0,15.0,45.0,162.4894075546324,545.3211449770547,288.0,0.9999999999999862,302.480082295137,-0.0018009339739819552,292.1549059607306,2.7920353704518863e-09,1270.3544921875025,-16.84430678350855,-4.152785749047343,3.1500305038624803,-0.71655520227169,167.55215084120545,1.8380195308414615,550.1075160478374,288.93766259892436,262.5723354500588,262.59782360258794,38.42913425836316,0.29534905921686183,168.24960823140447,142.083183406391,6.637372624006545,424.48083712584605,15585.229413506979
62,290.0,15.0,45.0,162.4894075546324,545.2992049859191,288.0,0.9999999999999862,302.4792864544104,-0.002596774700577953,292.15448492772543,2.7927793833151088e-09,1270.1783447265702,-16.94607708162493,-4.2281843177111105,3.182254014865076,-0.665515100448952,167.66966809606728,1.839382679966389,550.0850463598148,288.9374607475311,262.5424409964084,262.5783716727021,38.42900850372476,0.29534905921686183,168.21414681299095,142.04772198797747,6.637372624006545,424.482830111201,15585.302587915005
63,295.0,15.0,45.0,162.4894075546324,545.2870165952583,288.0,0.9999999999999862,302.4783599839394,-0.0035232451715501156,292.1537426249193,2.7934009884524633e-09,1270.0177001953125,-17.047730090856916,-4.303946766558645,3.214003613916721,-0.6071056558156082,167.79051387934828,1.8407495356368822,550.0746923929838,288.93686973714705,262.51946908781036,262.56011462279815,38.42864030317497,0.29534905921686183,168.18036198120248,142.013937156189,6.637372624006545,424.4848231555201,15585.375764487955
64,300.0,15.0,45.0,162.4894075546324,545.2870165952583,288.0,0.9999999999999862,302.477512087913,-0.004371141197964334,292.15285266760236,2.793902627865639e-09,1269.872924804691,-17.146088671811732,-4.380071728168565,3.245284090671957,-0.5471581363469721,167.9118302116486,1.8420804391378187,550.0678288206428,288.9360844239019,262.4991464409119,262.5429528880224,38.428151057337224,0.29534905921686183,168.14817420396363,141.98174937895016,6.637372624006545,424.4868159401462,15585.448931526023
65,305.0,15.0,45.0,162.4894075546324,545.3016423275437,288.0,0.9999999999999862,302.4768472065165,-0.005036022594481437,292.15187866387953,2.7942865756710664e-09,1269.7442626953186,-17.234734378549906,-4.456539185521007,3.276076199438651,-0.4863553301364041,168.02565458621797,1.8432797113542303,550.070859708546,288.9351619095884,262.48445414516294,262.52673266341924,38.42757634436832,0.29534905921686183,168.11750775292376,141.95108292791028,6.637372624006545,424.4888085964717,15585.522093853411
66,310.0,15.0,45.0,162.4894075546324,545.3211438246566,288.0,0.9999999999999862,302.4763676995178,-0.005515529593139945,292.15100724232633,2.794554887363249e-09,1269.6237792968805,-17.33694820925894,-4.533290974402903,3.3063125221420977,-0.4556237917995894,168.15823454370013,1.8446681732496546,550.081785937692,288.93426141469337,262.4743062602746,262.51138149524854,38.4270153579082,0.29534905921686183,168.08829052470932,141.92186569969584,6.637372624006545,424.4908014670275,15585.595264046473
67,315.0,15.0,45.0,162.4894075546324,545.345521564926,288.0,0.9999999999999862,302.47615173132056,-0.005731497790407047,292.1503203894386,2.7947102658367168e-09,1269.5234374999989,-17.422663658173146,-4.610407398559016,3.3361035500110936,-0.3792156367135761,168.27215725868393,1.845835371472286,550.0946312855052,288.9335101766406,262.46573989729393,262.49677009086395,38.42654736143759,0.29534905921686183,168.06045385528978,141.8940290302763,6.637372624006545,424.4927940630251,15585.668424158863
68,320.0,15.0,45.0,162.4894075546324,545.374776157485,288.0,0.9999999999999862,302.47622763279776,-0.005655596313204114,292.1498478845464,2.794755000576519e-09,1269.4348144531302,-17.512276468764274,-4.687787561830269,3.3653258357801836,-0.3349370549037822,168.3924876318545,1.8470562331204414,550.1112789817424,288.9329399982496,262.4595993464229,262.48278941472506,38.42619216315778,0.29534905921686183,168.03393235967727,141.8675075346638,6.637372624006545,424.49478681637504,15585.741590048596
69,325.0,15.0,45.0,162.4894075546324,545.4040323193814,288.0,0.9999999999999862,302.47657200012833,-0.005311228982634475,292.1496572061468,2.79469158443602e-09,1269.358764648445,-17.601689894907427,-4.765453751362935,3.3940159539218446,-0.28753765580984547,168.51321422206814,1.8482813042555346,550.1303700740912,288.93261266911964,262.45516642500314,262.4693870918592,38.42598825179452,0.29534905921686183,168.00866377074846,141.84223894573498,6.637372624006545,424.496779736737,15585.81476207034
70,330.0,15.0,45.0,162.4894075546324,545.4332900506995,288.0,0.9999999999999862,302.477200349752,-0.004682879358938408,292.1497646404277,2.794522608836805e-09,1269.2976074218832,-17.68793623535025,-4.843402661429513,3.4221764458397703,-0.23144116283232105,168.63048044263803,1.849468286766267,550.1488753986399,288.93256823312225,262.450940470832,262.4564951391634,38.425960570249515,0.29534905921686183,167.98458878322893,141.81816395821545,6.637372624006545,424.498773226162,15585.88795498579
71,335.0,15.0,45.0,162.4894075546324,545.4527962558996,288.0,0.9999999999999862,302.4779271784218,-0.003956050689168933,292.1501595986243,2.794250588664166e-09,1269.2497558593723,-17.774016954187672,-4.921613069790442,3.449787003170289,-0.18104858232175983,168.74448154613037,1.850652418533864,550.1677641184546,288.9327983469724,262.4473578327565,262.44405965271335,38.426103920626986,0.29534905921686183,167.9616509129366,141.7952260879231,6.637372624006545,424.50076673498285,15585.961148613378
72,340.0,15.0,45.0,162.4894075546324,545.4674264347406,288.0,0.9999999999999862,302.4788029771769,-0.0030802519340795698,292.1508030231392,2.793878411859339e-09,1269.216308593753,-17.85695650383574,-5.00008055522619,3.4768480663702896,-0.12668734833233272,168.8538082506338,1.8518017558573292,550.1783098029348,288.93331007827993,262.4402224924423,262.43205604908775,38.42642270778675,0.29534905921686183,167.93979636008217,141.7733715350687,6.637372624006545,424.5027601433379,15586.034338552266
73,345.0,15.0,45.0,162.4894075546324,545.4723032929876,288.0,0.9999999999999862,302.4796236904753,-0.0022595386356556446,292.15157275654605,2.793408671847723e-09,1269.19836425781,-17.930199760118693,-5.0787831042986555,3.503338730622607,-0.06781996712734427,168.94857471369775,1.85282448403861,550.1883848012418,288.9339712385754,262.43333809641774,262.42045228692024,38.426834587068456,0.29534905921686183,167.91897387830983,141.75254905329635,6.637372624006545,424.5047537690617,15586.10753647206
74,350.0,15.0,45.0,162.4894075546324,545.477180194837,288.0,0.9999999999999862,302.48054327548175,-0.0013399536292126868,292.1524463027847,2.7928440236922077e-09,1269.1934814453166,-18.007186455548027,-5.157657981297424,3.5291867018470513,-0.018278209923560555,169.04889947826678,1.8539081499956889,550.1895177427522,288.93477519201804,262.42264128681404,262.40929774837235,38.427335427652736,0.29534905921686183,167.89913465342457,141.7327098284111,6.637372624006545,424.5067474841362,15586.180737672454
75,351.5,15.0,45.0,186.86281868782729,614.7578297558747,266.0,0.9999999999999862,302.58807101098233,-0.6929928394726517,290.95926507774504,2.7926565394096355e-09,1269.1943359375005,-14.250233811386332,-5.181408266572036,3.536886328659273,0.002241117253303004,183.8159366560089,1.788675446703347,618.0863773214571,287.5070848043464,296.5052161736208,295.8319233391723,37.548503378527606,0.30303168909916317,169.13755938606064,142.20728554511962,7.5600857261692385,424.5073446831036,15586.202664417075
76,353.0,15.0,45.0,211.23622982102214,690.5155477452499,243.0,0.9999999999999862,303.2594136572365,-0.8208308145625551,290.24923186085834,2.7915901643174127e-09,1267.364990234378,-10.557511933748781,-5.200324572118998,3.5399916541817835,-23.078784896822818,197.86199984060102,1.7141206435146505,693.564470703692,286.5153120228289,334.7650840287969,329.7506399190239,36.94998025556069,0.30930069235114444,170.99769142473863,143.31409928131168,8.482619754397305,424.5080187832337,15586.227414663155
77,354.5,15.0,45.0,235.60964095421699,756.3709629576613,220.0,0.9999999999999862,304.6447857331634,-0.234639359979667,290.5049834200116,2.78958807183213e-09,1265.1906738281334,-8.100176486278361,-5.212903382319276,3.5367405374107777,-27.47396967792888,207.97190897080299,1.644834788818318,758.954931308419,286.49155130567345,368.59828351506826,363.65297894764365,36.93575665721192,0.3147740924271382,173.90375932626807,145.46684888035523,9.412717129653338,424.50877613425934,15586.25522154735
78,356.0,15.0,45.0,259.98305208741186,824.60904746533,190.0,0.9999999999999862,305.51809065057466,-0.16051506391244175,290.18885582582516,2.7868132825008064e-09,1264.7969970703239,-6.753238442282093,-5.220355221765232,3.52867211356662,-4.979292698654992,221.18862268098528,1.604601306398025,826.6097490334536,285.919972166636,404.1054409502631,397.581464888016,36.5951902441733,0.31982877013993904,176.37015301789944,147.1799242695007,10.353939824622177,424.5096067102796,15586.285716958897
79,357.5,15.0,45.0,284.3564632206067,885.3209571247552,108.0,0.9999999999999862,306.17902111119946,-0.29876522463166566,289.7970003556848,2.783258806980524e-09,1264.7098388671884,-10.41975729666988,-5.224685264921411,3.5192462333450685,-1.1018805145845232,242.00655203255596,1.6352299464432622,887.2476134236941,285.31640226034125,436.9698667798379,431.95037731761425,36.2388183486105,0.32435359187053936,179.14992921929849,149.20638216841385,11.297456305891513,424.5105124654535,15586.31897264665
80,360.0,15.0,45.0,324.9788151092648,997.884347959135,0.0,0.9999999999999862,306.353049697845,-0.3964786268431908,287.94515708628643,2.7761756309467086e-09,1264.6600341796996,-4.989117896624184,-5.250673957045969,3.531236105001138,-0.37815191284901534,257.66436153491617,1.544637576901944,1000.6530828107688,283.1802968820533,498.73744450148195,494.00922137376557,35.003130465631706,0.32798270498645726,182.22535679391237,151.1054180973186,12.782327688521567,424.5121314060008,15586.37841363345
81,365.0,15.0,45.0,324.9788151092648,997.961572611404,0.0,2.9999999999999933,306.5914689076662,-0.15805941702200244,288.2070858047867,2.7577448953101266e-09,1264.6600341796996,-5.790546969232289,-5.247997948139066,3.4973807794366945,1.3071256079303454e-06,259.67300622984175,1.5565584724669086,1001.017445914834,283.4186119088754,499.8051996505828,494.82638205760935,35.139087417819404,0.32798270498645726,183.3101612995517,152.19022260295793,12.782327688521567,424.51577849933165,15586.512320234839
82,370.0,15.0,45.0,324.9788151092648,996.3291153261094,0.0,2.9999999999999933,306.7988601236483,0.04933179896011097,288.4656659322444,2.739832006521261e-09,1266.415649414063,-5.8075532176658,-5.254306365756958,3.473694483555794,1.3096741790991857,259.3480282461677,1.557157641814088,999.6034047882812,283.6618982885391,499.81511151049347,495.5302812135129,35.278361595932246,0.32798270498645726,184.24172719346728,153.1217884968735,12.782327688521567,424.51942605906305,15586.64624396058
83,375.0,15.0,45.0,324.9788151092648,992.9575445959028,0.0,2.9999999999999933,306.88553391328117,0.13600558859297962,288.6221918832684,2.722497127259049e-09,1268.752685546889,-5.7653794488875505,-5.2607069018474935,3.449123157238782,1.7439827005888864,258.48828996364773,1.5572654421413072,995.3471517196825,283.8044754761542,497.9632869150912,495.8863538140914,35.36021071460729,0.32798270498645726,184.65677187007972,153.53683317348595,12.782327688521567,424.5230673004241,15586.779935701168
84,380.0,15.0,45.0,324.9788151092648,990.0233384806818,0.0,2.9999999999999933,306.88394380700504,0.13441548231685374,288.6733089599084,2.705781625104479e-09,1271.3231201171902,-5.593876426665077,-5.266531911541276,3.4226710766632022,1.918844410714366,257.53241104916793,1.5561050559005614,995.8341763762724,283.87095058146645,498.54575181047574,496.12876332308116,35.3984299561075,0.32798270498645726,185.04128107827816,153.92134238168438,12.782327688521567,424.5266964526261,15586.91318357645
85,385.0,15.0,45.0,324.9788151092648,979.8173008861863,0.0,9.000000000000014,306.7403284339183,-0.009199890769878039,288.6988881334441,2.689641862147165e-09,1271.3231201171902,-7.660103177129048,-5.270375809964813,3.3926971961596344,1.1689196824726794e-05,259.9100190367972,1.5868298814289008,985.4631672615941,283.9575043546668,493.99317824549917,496.70177423704666,35.44824871681871,0.32798270498645726,185.72725189759834,154.60731320100456,12.782327688521567,424.530315032537,15587.046043279714
86,390.0,15.0,45.0,324.9788151092648,982.5508446556629,0.0,9.000000000000014,306.67420561728557,-0.07532270740261993,288.57660353222417,2.674322567053528e-09,1273.2779541015584,-7.538345897351579,-5.2965674579585516,3.388136143158797,1.4598412044529183,260.4307695540165,1.5855856750901012,989.0420940019513,283.847778823011,496.25809849378015,497.0241547102458,35.385103373803155,0.32798270498645726,186.03273655272469,154.9127978561309,12.782327688521567,424.53389630328445,15587.177533140526
87,395.0,15.0,45.0,324.9788151092648,984.4922098033094,0.0,9.000000000000014,306.6786859445277,-0.07084238016051358,288.5464976230278,2.6593207872984135e-09,1274.9610595703148,-7.511442597195808,-5.321169178172034,3.380939863022072,1.257200329764253,260.9276611170684,1.585478255172723,988.4012818031828,283.80379142339683,496.3015882783633,497.4718148277823,35.35981761684478,0.32798270498645726,186.3156729256408,155.19573422904702,12.782327688521567,424.5374880103486,15587.309406180922
88,400.0,15.0,45.0,324.9788151092648,986.745464883881,0.0,9.000000000000014,306.6672365603432,-0.08229176434497276,288.4931886887676,2.644667516722975e-09,1276.6306152343725,-7.47039932964024,-5.345207013278861,3.3723432569176417,1.2474428312785755,261.48803177928903,1.5852549929544673,991.1917892889269,283.74889128147635,498.0602111846156,497.81532519905096,35.32828143099712,0.32798270498645726,186.57777756149628,155.4578388649025,12.782327688521567,424.54108658363936,15587.441531321545
89,405.0,15.0,45.0,324.9788151092648,988.1040575009332,0.0,9.000000000000014,306.69920875723557,-0.05031956745261823,288.50395623177894,2.63034221273063e-09,1278.2246093750016,-7.4216629801383895,-5.368541269394974,3.362227181264633,1.1913089656368805,261.7923219167323,1.5849175519808232,991.10015646189,283.7455699228045,498.28605384212767,498.151750825429,35.32637435514684,0.32798270498645726,186.82051566252926,155.70057696593548,12.782327688521567,424.54469370744135,15587.57397040256
90,410.0,15.0,45.0,324.9788151092648,989.0934902252354,0.0,9.000000000000014,306.71608457587257,-0.03344374881561407,288.5047319443458,2.6163744591792612e-09,1279.8642578125098,-7.373696672501544,-5.391075336830028,3.350390830290669,1.225695202083481,262.02793865550706,1.584757111793541,992.8243853149643,283.74128706708296,499.40698395093386,498.40408669903996,35.3239153372945,0.32798270498645726,187.04530238972887,155.9253636931351,12.782327688521567,424.5483062666263,15587.706609048979
